Total day minutes,International plan,Customer service calls,Total intl minutes,Voice mail plan,Number vmail messages,Churn
-0.590064812642143,0,0.3336100203943908,1.9237136926224037,1,1.174031505013855,False
2.295534338628846,0,-0.42917241045590593,-1.7709220359683968,0,-0.5894135350539065,True
0.9431403630012022,0,-1.1919548413062027,-0.802425291580517,1,1.9088002717087558,False
-0.12512172688748255,0,2.621957312945281,0.02259045363878822,1,2.129230901717226,True
0.03723935067763725,0,-0.42917241045590593,-1.3046087886705289,0,-0.5894135350539065,False
1.6073447712221465,0,-0.42917241045590593,-1.5557005372155344,0,-0.5894135350539065,True
-0.16755700852382033,0,-1.1919548413062027,0.34542270176808093,0,-0.5894135350539065,True
2.1571584202494827,0,1.8591748820949843,0.41716320135236873,0,-0.5894135350539065,True
1.0021807548430641,0,0.3336100203943908,-0.9459062907490918,0,-0.5894135350539065,False
1.0464610487244599,1,0.3336100203943908,1.0628276976109547,0,-0.5894135350539065,True
1.201442077309347,1,-0.42917241045590593,0.38129295156022514,0,-0.5894135350539065,False
-1.0162626412505817,0,-1.1919548413062027,0.38129295156022514,0,-0.5894135350539065,False
0.9320702895308532,0,0.3336100203943908,0.38129295156022514,0,-0.5894135350539065,False
0.41177683642444746,0,-0.42917241045590593,0.02259045363878822,0,-0.5894135350539065,False
0.6368683303215449,0,-1.1919548413062027,0.13020120301521892,1,0.9536008750053849,False
0.5722929017445086,0,-0.42917241045590593,-0.6230740426197985,0,-0.5894135350539065,False
-1.3631249433215193,0,-1.1919548413062027,-0.5513335430355114,0,-0.5894135350539065,False
-0.7542709024523209,0,-1.1919548413062027,-0.8741657911648044,0,-0.5894135350539065,False
-0.6214300208081318,0,-0.42917241045590593,-0.12089054552978667,1,1.3209852583528354,False
-1.518105971906406,0,0.3336100203943908,0.058460703430931786,0,-0.5894135350539065,False
1.4818839385581903,0,-1.1919548413062027,-1.7350517861762529,0,-0.5894135350539065,False
1.1147265017916128,0,-1.1919548413062027,-0.15676079532193024,0,-0.5894135350539065,False
0.7770892609459662,0,-0.42917241045590593,0.38129295156022514,1,0.5862164916579345,False
0.24757074661426956,1,-0.42917241045590593,0.23781195239165026,0,-0.5894135350539065,False
-0.11589666566219167,0,1.0963924512446874,0.34542270176808093,0,-0.5894135350539065,False
-0.4793640779386524,0,0.3336100203943908,-1.4122195380469598,0,-0.5894135350539065,False
-2.2136755882933388,0,-1.1919548413062027,0.3095524519759374,0,-0.5894135350539065,False
1.5649094895858082,0,1.8591748820949843,-1.4122195380469598,1,0.9536008750053849,False
-0.9516872126735456,0,-1.1919548413062027,0.8117359490659493,0,-0.5894135350539065,False
-0.5623896289662703,0,-1.1919548413062027,-0.6948145422040857,0,-0.5894135350539065,False
0.3582714813177602,0,-0.42917241045590593,1.457400445324536,1,0.8801239983358948,False
-1.4996558494558243,0,0.3336100203943908,-0.33611204428264874,0,-0.5894135350539065,False
-0.5826847636619102,0,1.0963924512446874,-0.228501294906218,0,-0.5894135350539065,False
-1.3483648453610537,0,-0.42917241045590593,-0.04915004594549955,1,0.7331702449969147,False
-2.003344192356707,0,1.0963924512446874,0.3095524519759374,1,1.7618465183697758,False
0.6479384037918938,0,-1.1919548413062027,1.6367516942852545,1,0.8801239983358948,False
-0.5236443718200487,0,-0.42917241045590593,-1.7709220359683968,0,-0.5894135350539065,False
1.0021807548430641,1,-1.1919548413062027,0.9193466984423806,0,-0.5894135350539065,False
0.542772705823578,0,-1.1919548413062027,0.9193466984423806,0,-0.5894135350539065,False
0.22912062416368778,1,-0.42917241045590593,1.457400445324536,0,-0.5894135350539065,True
-1.1048232290133746,0,0.3336100203943908,-1.5557005372155344,1,1.8353233950392658,False
0.5870529997049743,1,1.8591748820949843,-0.19263104511407445,0,-0.5894135350539065,True
-1.2026088780014579,0,1.0963924512446874,0.8476061988580927,1,1.100554628344365,False
-0.4701390167133615,0,1.0963924512446874,-1.6633112865919657,0,-0.5894135350539065,True
0.6497834160369519,0,0.3336100203943908,-0.30024179449050514,0,-0.5894135350539065,False
0.9560554487166097,0,-0.42917241045590593,0.9910871980266677,0,-0.5894135350539065,False
-2.55684786587416,0,-1.1919548413062027,0.5965144503130871,1,1.027077751674875,False
2.415460134557627,0,1.8591748820949843,-0.37198229407479294,0,-0.5894135350539065,False
0.6848386486930573,0,-1.1919548413062027,0.7758656992738057,0,-0.5894135350539065,False
0.5612228282741597,0,-1.1919548413062027,-1.3046087886705289,1,1.5414158883613056,False
1.0150958405584711,0,1.0963924512446874,-2.416586532226983,0,-0.5894135350539065,False
-1.4092502494479737,0,1.0963924512446874,0.7041251996895179,1,1.6883696417002856,False
1.8508863875698256,1,0.3336100203943908,-0.6589442924119421,0,-0.5894135350539065,True
-0.7874811228633678,1,2.621957312945281,0.02259045363878822,1,2.4231384083951863,True
0.8305946160526535,0,0.3336100203943908,0.45303345114451227,0,-0.5894135350539065,False
-0.3483682085395219,0,-0.42917241045590593,0.1660714528073625,0,-0.5894135350539065,False
-1.069767996357269,0,0.3336100203943908,0.38129295156022514,1,2.129230901717226,False
0.8970150568747477,0,0.3336100203943908,-0.12089054552978667,0,-0.5894135350539065,True
-1.6564818902857694,0,2.621957312945281,1.170438446987386,0,-0.5894135350539065,True
-1.8317580535662963,0,-0.42917241045590593,-0.587203792827655,1,0.43926273831895446,False
-0.9922774820648256,0,-0.42917241045590593,0.9552169482345241,0,-0.5894135350539065,False
-0.35205823302963807,0,0.3336100203943908,-0.4078525438669365,0,-0.5894135350539065,False
-0.1767820697491112,0,-0.42917241045590593,0.41716320135236873,0,-0.5894135350539065,False
-0.686005449385168,0,-0.42917241045590593,-1.3046087886705289,1,1.5414158883613056,False
-0.6140499718278996,0,1.0963924512446874,-0.5513335430355114,0,-0.5894135350539065,False
0.9652805099419006,0,1.0963924512446874,0.48890370093665586,0,-0.5894135350539065,False
0.7604841507404425,1,-0.42917241045590593,1.0628276976109547,1,1.5414158883613056,True
-0.9461521759383714,1,0.3336100203943908,-0.5154632932433671,1,1.982277148378246,False
-0.9092519310372079,0,1.0963924512446874,1.3497896959481046,0,-0.5894135350539065,False
0.555687791538985,0,0.3336100203943908,0.13020120301521892,1,1.8353233950392658,False
0.6682335384875336,0,1.0963924512446874,-1.1252575397098104,0,-0.5894135350539065,False
-0.5310244208002816,0,-0.42917241045590593,-0.37198229407479294,0,-0.5894135350539065,False
-0.3317630983339982,0,0.3336100203943908,-0.8382955413726605,0,-0.5894135350539065,False
0.5058724609224143,0,1.0963924512446874,-0.37198229407479294,1,2.276184655056206,False
-0.4037185758912672,0,2.621957312945281,-0.30024179449050514,0,-0.5894135350539065,True
-0.07161637178079532,0,-1.1919548413062027,-0.33611204428264874,0,-0.5894135350539065,False
1.5722895385660405,0,-0.42917241045590593,-0.2643715446983616,0,-0.5894135350539065,True
1.8970116936962802,0,-0.42917241045590593,0.6323847001052307,1,1.6883696417002856,False
0.2641758568197933,0,-1.1919548413062027,-0.37198229407479294,0,-0.5894135350539065,False
1.609189783467204,0,-0.42917241045590593,2.17480544116741,1,1.3209852583528354,False
-1.1324984126892472,0,0.3336100203943908,0.5965144503130871,1,2.0557540250477357,False
-0.04947622484009687,0,-0.42917241045590593,-0.9817765405412354,0,-0.5894135350539065,False
1.1516267466927763,0,-0.42917241045590593,-1.5557005372155344,0,-0.5894135350539065,False
0.18484033028229144,0,-0.42917241045590593,1.0269574478188113,0,-0.5894135350539065,False
-1.0402478004363385,0,-1.1919548413062027,-0.33611204428264874,0,-0.5894135350539065,False
-0.37604339221539457,0,-0.42917241045590593,-1.3404790384626724,0,-0.5894135350539065,False
-1.4646006167997192,0,1.0963924512446874,0.3095524519759374,0,-0.5894135350539065,False
0.806609456866897,0,1.0963924512446874,-0.04915004594549955,0,-0.5894135350539065,False
2.511400771300653,0,1.0963924512446874,0.6682549498973743,1,0.9536008750053849,False
0.19037536701746616,0,0.3336100203943908,1.672621944077398,0,-0.5894135350539065,False
-0.4443088452825469,0,1.0963924512446874,-0.802425291580517,1,1.5414158883613056,False
-0.4664489922232454,0,3.384739743795578,0.23781195239165026,0,-0.5894135350539065,False
-0.01257597993893333,0,-0.42917241045590593,-0.9817765405412354,0,-0.5894135350539065,False
-0.5568545922310956,0,-1.1919548413062027,-0.4078525438669365,0,-0.5894135350539065,False
-1.5642312780328604,1,0.3336100203943908,0.13020120301521892,1,1.7618465183697758,False
0.7992294078866646,0,0.3336100203943908,-1.1969980392940975,0,-0.5894135350539065,False
1.2992277262974306,1,-0.42917241045590593,1.816102943245973,0,-0.5894135350539065,True
-1.7026071964122238,0,3.384739743795578,0.23781195239165026,1,2.0557540250477357,True
0.8361296527878282,0,-0.42917241045590593,-0.37198229407479294,0,-0.5894135350539065,False
1.5077141099890043,0,0.3336100203943908,0.8834764486502363,1,2.276184655056206,False
0.31399118743636384,0,-1.1919548413062027,1.1345681971952426,1,1.3209852583528354,False
-0.2247523881206237,1,-0.42917241045590593,0.2736822021837938,0,-0.5894135350539065,False
-1.2893244535191923,0,0.3336100203943908,0.2736822021837938,0,-0.5894135350539065,False
1.7918459957279642,0,0.3336100203943908,-0.15676079532193024,1,1.6148927650307956,False
0.13502499966572085,0,-1.1919548413062027,1.7084921938695417,1,1.982277148378246,False
-0.9701373351241275,1,2.621957312945281,-0.5154632932433671,1,1.4679390116918154,True
-0.1860071309744021,0,-0.42917241045590593,0.1660714528073625,0,-0.5894135350539065,False
0.7309639548195118,1,0.3336100203943908,-0.04915004594549955,0,-0.5894135350539065,False
1.1479367222026597,0,-0.42917241045590593,-0.30024179449050514,1,1.3944621350223254,False
1.874871546755582,0,-0.42917241045590593,0.34542270176808093,1,1.027077751674875,False
1.874871546755582,1,-1.1919548413062027,-0.9817765405412354,1,2.7170459150731467,False
-0.769031000412786,0,0.3336100203943908,1.385659945740248,0,-0.5894135350539065,False
-0.5716146901915612,1,-0.42917241045590593,1.5291409449088231,0,-0.5894135350539065,True
0.2678658813099094,0,-0.42917241045590593,0.6682549498973743,0,-0.5894135350539065,False
-0.8963368453218004,0,-0.42917241045590593,0.7758656992738057,1,2.4231384083951863,False
0.10734981598984819,0,-0.42917241045590593,1.7443624436616851,0,-0.5894135350539065,False
-1.1140482902386655,0,-1.1919548413062027,0.7041251996895179,0,-0.5894135350539065,False
2.6387066162096673,0,0.3336100203943908,-0.30024179449050514,0,-0.5894135350539065,True
0.6774585997128245,0,-1.1919548413062027,-0.013279796153355982,0,-0.5894135350539065,False
1.9265318896172103,0,-0.42917241045590593,-0.08502029573764311,1,3.157907175090087,False
-0.9885874575747092,0,-0.42917241045590593,0.02259045363878822,1,1.6883696417002856,False
0.3711865670331672,1,1.0963924512446874,0.2736822021837938,0,-0.5894135350539065,True
0.6128831711357884,0,0.3336100203943908,-0.19263104511407445,1,1.174031505013855,False
0.07598460782385887,0,-0.42917241045590593,0.8834764486502363,0,-0.5894135350539065,False
-0.2930178411877766,0,1.0963924512446874,1.0269574478188113,1,2.202707778386716,False
0.02616927720728829,1,0.3336100203943908,-1.017646790333379,0,-0.5894135350539065,False
1.6848352855145898,0,1.8591748820949843,0.5606442005209437,1,1.8353233950392658,False
-0.019956028919166143,0,-1.1919548413062027,0.6323847001052307,0,-0.5894135350539065,False
0.5612228282741597,0,-0.42917241045590593,-0.5513335430355114,1,1.7618465183697758,False
0.6184182078709631,0,-1.1919548413062027,1.170438446987386,0,-0.5894135350539065,False
-0.6398801432587136,0,-0.42917241045590593,1.2780491963638174,0,-0.5894135350539065,False
-0.8133112942941824,0,-0.42917241045590593,-0.8382955413726605,0,-0.5894135350539065,False
-2.0623845841985684,0,-0.42917241045590593,0.6323847001052307,0,-0.5894135350539065,False
0.8287496038075954,0,0.3336100203943908,-1.268738538878385,0,-0.5894135350539065,False
-0.4793640779386524,0,0.3336100203943908,-1.3404790384626724,0,-0.5894135350539065,False
-0.09375651872149324,0,-0.42917241045590593,0.2736822021837938,1,1.4679390116918154,False
-0.47382904120347763,0,1.8591748820949843,0.48890370093665586,0,-0.5894135350539065,False
-0.06977135953573724,0,0.3336100203943908,-0.587203792827655,1,2.276184655056206,False
-0.435083784057256,0,0.3336100203943908,-0.587203792827655,0,-0.5894135350539065,False
-0.4627589677331287,0,-1.1919548413062027,0.02259045363878822,1,1.9088002717087558,False
0.557532803784043,0,0.3336100203943908,-1.1252575397098104,1,1.100554628344365,False
0.6018130976654393,0,1.0963924512446874,-0.910036040956948,0,-0.5894135350539065,False
-0.5070392616145251,0,0.3336100203943908,1.9595839424145471,1,1.027077751674875,True
-0.34283317180434714,0,1.0963924512446874,-1.8785327853448277,0,-0.5894135350539065,False
2.8564180611265324,0,-1.1919548413062027,0.058460703430931786,0,-0.5894135350539065,True
0.17377025681194247,0,1.0963924512446874,0.48890370093665586,0,-0.5894135350539065,False
0.2420357098790948,0,0.3336100203943908,-0.8382955413726605,1,1.982277148378246,False
0.6977537344084649,0,0.3336100203943908,0.38129295156022514,0,-0.5894135350539065,False
-0.18785214321946017,0,-1.1919548413062027,-0.7306847919962298,1,2.202707778386716,False
0.6866836609381154,1,0.3336100203943908,-0.15676079532193024,0,-0.5894135350539065,False
1.2346522977203944,0,-1.1919548413062027,-2.308975782850552,0,-0.5894135350539065,False
-0.4295487473220818,0,-0.42917241045590593,1.0269574478188113,0,-0.5894135350539065,False
-0.6103599473377829,0,-0.42917241045590593,0.38129295156022514,0,-0.5894135350539065,False
-0.21552732689533283,0,-0.42917241045590593,-0.6589442924119421,0,-0.5894135350539065,False
1.3545780936491758,0,-0.42917241045590593,0.7399954494816621,1,0.21883210831048425,False
0.41177683642444746,0,-1.1919548413062027,2.246545940751697,0,-0.5894135350539065,False
-1.569766314768035,0,0.3336100203943908,1.0269574478188113,0,-0.5894135350539065,False
0.20144544048781513,0,0.3336100203943908,-0.08502029573764311,0,-0.5894135350539065,False
1.1756119058785324,1,1.8591748820949843,-1.0893872899176664,0,-0.5894135350539065,False
-0.056856273820329685,0,1.8591748820949843,-0.33611204428264874,0,-0.5894135350539065,False
-0.025491065654340884,0,-0.42917241045590593,-0.6230740426197985,0,-0.5894135350539065,False
0.40439678744421464,0,-1.1919548413062027,-1.1611277895019538,0,-0.5894135350539065,False
-0.09191150647643516,0,-0.42917241045590593,0.02259045363878822,1,1.6883696417002856,False
0.47635226500148364,0,-0.42917241045590593,-1.8785327853448277,0,-0.5894135350539065,False
-0.6694003391796448,0,-0.42917241045590593,-0.9459062907490918,0,-0.5894135350539065,False
-0.4664489922232454,0,1.8591748820949843,1.8519731930381165,0,-0.5894135350539065,True
2.635016591719551,0,-1.1919548413062027,-1.268738538878385,0,-0.5894135350539065,True
0.6663885262424756,0,1.0963924512446874,0.5606442005209437,0,-0.5894135350539065,False
0.5409276935785199,1,1.0963924512446874,0.7758656992738057,0,-0.5894135350539065,False
1.2125121507796959,0,-1.1919548413062027,-1.0893872899176664,0,-0.5894135350539065,False
-1.495965824965708,0,-0.42917241045590593,1.4215301955323918,0,-0.5894135350539065,False
0.7069787956337558,0,1.8591748820949843,0.058460703430931786,0,-0.5894135350539065,False
0.007719154756706515,0,1.0963924512446874,0.9193466984423806,1,1.5414158883613056,False
-0.7210606820412735,0,-1.1919548413062027,-0.8382955413726605,0,-0.5894135350539065,False
0.17561526905700053,0,-1.1919548413062027,2.4617674395045595,0,-0.5894135350539065,False
-0.435083784057256,0,1.0963924512446874,0.5247739507287994,0,-0.5894135350539065,False
0.3638065180529344,1,-0.42917241045590593,0.5606442005209437,0,-0.5894135350539065,False
-0.4129436371165581,0,-0.42917241045590593,0.6682549498973743,0,-0.5894135350539065,False
-0.4627589677331287,0,2.621957312945281,0.5247739507287994,0,-0.5894135350539065,True
-0.24135749832614742,0,-0.42917241045590593,-0.12089054552978667,0,-0.5894135350539065,False
0.08520966904914976,0,-1.1919548413062027,2.390026939920271,1,0.8066471216664047,False
-0.0015059064685843712,0,-1.1919548413062027,-0.08502029573764311,1,1.5414158883613056,False
-0.5144193105947579,0,-0.42917241045590593,-2.2372352832662648,0,-0.5894135350539065,False
-0.10851661668195886,0,1.0963924512446874,-0.19263104511407445,0,-0.5894135350539065,False
-1.3446748208709376,1,0.3336100203943908,-0.228501294906218,0,-0.5894135350539065,False
-1.4055602249578574,0,-1.1919548413062027,-1.3763492882548158,0,-0.5894135350539065,False
-0.994122494309884,1,-0.42917241045590593,-1.7350517861762529,0,-0.5894135350539065,False
0.365651530297993,0,-1.1919548413062027,1.7802326934538286,0,-0.5894135350539065,False
0.7881593344163151,0,-0.42917241045590593,0.23781195239165026,0,-0.5894135350539065,False
-0.4074086003813834,0,-0.42917241045590593,-0.33611204428264874,0,-0.5894135350539065,False
-0.3594382820098709,1,2.621957312945281,-0.5513335430355114,1,0.5127396149884444,True
-1.7708726494793765,0,-1.1919548413062027,0.8476061988580927,0,-0.5894135350539065,False
-0.8391414657249969,0,-1.1919548413062027,-0.19263104511407445,1,1.2475083816833452,False
-0.05316624933021354,0,0.3336100203943908,0.38129295156022514,1,1.2475083816833452,False
-0.08637646974126043,1,-1.1919548413062027,0.9193466984423806,1,1.982277148378246,False
0.771554224210792,0,-0.42917241045590593,0.38129295156022514,0,-0.5894135350539065,False
-0.7081455963258665,0,1.0963924512446874,-1.5557005372155344,0,-0.5894135350539065,False
-0.24135749832614742,0,1.8591748820949843,0.1660714528073625,1,1.6883696417002856,False
0.6719235629776503,0,1.0963924512446874,-1.9144030351369714,0,-0.5894135350539065,False
0.03908436292269532,0,-0.42917241045590593,0.41716320135236873,1,1.6883696417002856,False
-1.3483648453610537,0,-0.42917241045590593,0.41716320135236873,0,-0.5894135350539065,False
-0.014420992183991926,0,1.8591748820949843,0.13020120301521892,0,-0.5894135350539065,False
-0.5273343963101649,0,1.0963924512446874,0.5247739507287994,0,-0.5894135350539065,False
-0.21183730240521667,0,0.3336100203943908,-0.04915004594549955,0,-0.5894135350539065,False
0.06122450986339376,0,-0.42917241045590593,0.2736822021837938,1,1.982277148378246,False
0.26233084457473466,1,-1.1919548413062027,0.48890370093665586,0,-0.5894135350539065,False
0.32690627315177084,1,1.8591748820949843,-0.6948145422040857,0,-0.5894135350539065,False
-1.9074035556136817,0,-1.1919548413062027,0.2019417025995067,0,-0.5894135350539065,False
0.05199944863810287,0,-0.42917241045590593,2.7845996876338526,0,-0.5894135350539065,False
0.18115030579217528,0,0.3336100203943908,0.8117359490659493,1,0.8801239983358948,False
0.7604841507404425,0,1.8591748820949843,0.45303345114451227,0,-0.5894135350539065,False
0.5962780609302651,0,-1.1919548413062027,0.2019417025995067,0,-0.5894135350539065,False
0.9265352527956785,0,-0.42917241045590593,-0.228501294906218,0,-0.5894135350539065,True
0.7604841507404425,0,-0.42917241045590593,0.7758656992738057,0,-0.5894135350539065,False
-1.6952271474319913,0,-0.42917241045590593,-0.37198229407479294,0,-0.5894135350539065,False
1.6018097344869717,0,0.3336100203943908,1.3497896959481046,0,-0.5894135350539065,True
-0.7081455963258665,0,0.3336100203943908,0.2019417025995067,0,-0.5894135350539065,False
0.3951717262189237,0,-0.42917241045590593,-0.4795930434512236,0,-0.5894135350539065,False
-1.525486020886639,0,0.3336100203943908,0.23781195239165026,0,-0.5894135350539065,True
-0.13803681260288958,0,-0.42917241045590593,-0.04915004594549955,0,-0.5894135350539065,False
0.7733992364558501,0,-0.42917241045590593,0.2019417025995067,1,1.6148927650307956,False
0.5722929017445086,0,-0.42917241045590593,0.45303345114451227,1,1.4679390116918154,False
1.9357569508425012,0,-1.1919548413062027,-0.6589442924119421,0,-0.5894135350539065,True
-0.1804720942392279,0,1.0963924512446874,0.9193466984423806,0,-0.5894135350539065,False
0.880409946669224,0,-1.1919548413062027,1.672621944077398,0,-0.5894135350539065,False
0.8195245425823044,0,-0.42917241045590593,-1.053517040125523,0,-0.5894135350539065,False
-0.1860071309744021,0,-0.42917241045590593,-0.4795930434512236,0,-0.5894135350539065,False
-1.1324984126892472,0,-0.42917241045590593,-0.7306847919962298,0,-0.5894135350539065,False
0.4228469098947964,0,1.0963924512446874,-0.013279796153355982,0,-0.5894135350539065,False
-0.4387738085473727,0,-0.42917241045590593,0.2736822021837938,0,-0.5894135350539065,False
1.2346522977203944,0,-1.1919548413062027,-0.4078525438669365,0,-0.5894135350539065,False
0.19037536701746616,0,-1.1919548413062027,0.7041251996895179,0,-0.5894135350539065,False
-0.21552732689533283,0,-1.1919548413062027,0.5965144503130871,0,-0.5894135350539065,False
-0.6694003391796448,0,1.8591748820949843,-0.5154632932433671,0,-0.5894135350539065,True
-1.7930127964200746,0,3.384739743795578,0.5606442005209437,1,1.6883696417002856,True
-0.256117596286613,0,-0.42917241045590593,0.5606442005209437,0,-0.5894135350539065,False
-0.25427258404155495,0,-1.1919548413062027,-0.15676079532193024,1,0.8801239983358948,False
-0.06239131055550443,0,-0.42917241045590593,-0.19263104511407445,0,-0.5894135350539065,False
-1.1029782167683162,0,0.3336100203943908,-2.0220137845134025,0,-0.5894135350539065,False
-1.4682906412898353,0,0.3336100203943908,-0.15676079532193024,1,1.6148927650307956,False
1.1128814895465549,0,-0.42917241045590593,0.38129295156022514,0,-0.5894135350539065,False
-0.2764127309822529,0,-1.1919548413062027,0.34542270176808093,0,-0.5894135350539065,False
0.7641741752305592,0,-0.42917241045590593,0.7041251996895179,0,-0.5894135350539065,False
-0.9350821024680219,0,0.3336100203943908,0.02259045363878822,1,1.4679390116918154,False
0.2641758568197933,0,-1.1919548413062027,-1.5557005372155344,1,1.982277148378246,False
-0.20076722893486773,0,-0.42917241045590593,-0.15676079532193024,0,-0.5894135350539065,False
-1.1730886820805269,0,1.0963924512446874,0.5247739507287994,1,2.0557540250477357,False
1.71435548143552,0,-1.1919548413062027,0.8834764486502363,0,-0.5894135350539065,False
0.5630678405192178,0,4.910304605496171,-1.5557005372155344,1,2.349661531725696,False
0.8029194323767808,0,-0.42917241045590593,-0.5154632932433671,0,-0.5894135350539065,False
-0.733975767756681,0,0.3336100203943908,0.38129295156022514,0,-0.5894135350539065,False
-0.7874811228633678,0,0.3336100203943908,0.8117359490659493,1,0.8066471216664047,False
-0.4553789187528959,0,1.0963924512446874,0.13020120301521892,0,-0.5894135350539065,False
0.2457257343692115,0,-0.42917241045590593,0.8834764486502363,0,-0.5894135350539065,False
-1.403715212712799,0,-0.42917241045590593,1.4932706951166794,0,-0.5894135350539065,False
-0.590064812642143,0,0.3336100203943908,2.210675690959553,0,-0.5894135350539065,False
-0.019956028919166143,0,-1.1919548413062027,-0.228501294906218,0,-0.5894135350539065,False
-0.5734597024366194,0,-1.1919548413062027,-0.4795930434512236,0,-0.5894135350539065,False
-0.5697696779465031,0,0.3336100203943908,-0.08502029573764311,0,-0.5894135350539065,False
0.11288485272502241,0,0.3336100203943908,0.3095524519759374,1,1.5414158883613056,False
-0.7727210249029026,0,1.0963924512446874,-1.5915707870076783,0,-0.5894135350539065,False
1.7420306651113926,1,-0.42917241045590593,0.23781195239165026,0,-0.5894135350539065,True
